substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
YMNKUHIVVMFOFO-UHFFFAOYSA-N,9-anthraldehyde,O=Cc1c2ccccc2cc2ccccc12,1,19,1,1.0,0.0,1.0,1.0,1.0,0.4,2.15,
NCYCYZXNIZJOKI-MKOSUFFBSA-N,9-cis-retinal,CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=O)C(C)(C)CCC1,1,35,1,1.0,0.0,1.0,1.0,1.0,0.7,2.3,
KJHKTHWMRKYKJE-UQJYGFKOSA-N,"Lopinavir, D-valine diastereomer-",Cc1cccc(C)c1OCC(O)=N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)N=C(O)[C@@H](C(C)C)N1CCCN=C1O,2,290,2,1.0,0.0,0.5,0.5,0.5,0.6,4.68,
JONJCOZHGBDTBN-LBPRGKRZSA-N,1â€[(2S)â€4â€(5â€benzylthiophenâ€2â€yl)butâ€3â€ynâ€2â€yl]â€1â€hydroxyurea,C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(=N)O,1,38,1,1.0,0.0,1.0,1.0,1.0,0.5,2.28,
ISZNZKHCRKXXAU-UHFFFAOYSA-N,"1-[Amino-(3,4-dichloroanilino)methylidene]-2-propan-2-ylguanidine",CC(C)NC(=N)NC(=N)Nc1ccc(Cl)c(Cl)c1,1,23,1,1.0,0.0,1.0,1.0,1.0,0.3,2.18,
GKTWGGQPFAXNFI-OAHLLOKOSA-N,ac1ldic9,COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1,31,1,1.0,0.0,1.0,1.0,1.0,0.7,2.24,
DMEPDNFRHUGNPT-XMMPIXPASA-N,ac1mip3e,CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,2,59,2,1.0,0.0,0.0,0.5,1.0,0.5,2.42,
OEHAYUOVELTAPG-VIFPVBQESA-N,ac1ocg1j,CN[C@@H](C)Cc1ccccc1OC,2,31,2,1.0,0.0,0.5,1.0,1.0,0.7,2.24,
GLBJJMFZWDBELO-NSHDSACASA-N,pimobendan,COc1ccc(-c2nc3cc(C4=NN=C(O)C[C@@H]4C)ccc3[nH]2)cc1,1,95,1,1.0,0.0,1.0,1.0,1.0,0.1,2.59,
MNIPYSSQXLZQLJ-UHFFFAOYSA-N,aceclofenac,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,3,49,3,1.0,0.0,0.3333,1.0,1.0,0.6,2.31,
IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,1,13,1,1.0,1.0,1.0,1.0,1.0,0.2,2.13,
FZERHIULMFGESH-UHFFFAOYSA-N,acetanilide,CC(O)=Nc1ccccc1,2,20,2,1.0,1.0,1.0,1.0,1.0,0.3,2.14,
NLHHRLWOUZZQLW-UHFFFAOYSA-N,acrylonitrile,C=CC#N,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
GJSLOMWRLALDCT-UHFFFAOYSA-N,adinazolam,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,67,1,1.0,0.0,1.0,1.0,1.0,0.1,2.52,
OQIQSTLJSLGHID-WNWIJWBNSA-N,aflatoxin b1,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,3,24,3,1.0,0.0,0.0,1.0,1.0,0.4,2.27,
HXHWSAZORRCQMX-UHFFFAOYSA-N,albendazole,CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1,75,1,1.0,0.0,1.0,1.0,1.0,0.6,2.42,
IDBPHNDTYPBSNI-UHFFFAOYSA-N,alfentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,3,75,1,0.3333,0.0,0.0,0.3333,0.3333,0.1,2.44,
QQCSUWGQBREWRO-XDJHFCHBSA-N,alilusem,Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,1,42,1,1.0,0.0,1.0,1.0,1.0,0.4,2.38,
WKEMJKQOLOHJLZ-UHFFFAOYSA-N,almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,2,46,2,1.0,0.0,1.0,1.0,1.0,0.7,2.32,
YJUGYRAWLRIQHU-JJCPZVKWSA-N,alpha_dihydroergocryptine,CC(C)[C@@]1(N=C(O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O,1,172,1,1.0,0.0,1.0,1.0,1.0,0.5,3.5,
USMNOWBWPHYOEA-MRTMQBJTSA-N,alpha-thujone,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,2,26,2,1.0,0.0,1.0,1.0,1.0,0.5,2.22,
XBMIVRRWGCYBTQ-XMSQKQJNSA-N,alphacetylmethadol,CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,37,1,1.0,0.0,1.0,1.0,1.0,0.1,2.51,
VREFGVBLTWBCJP-UHFFFAOYSA-N,alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2,60,1,0.5,0.0,0.5,0.5,0.5,0.6,2.46,
JBDGDEWWOUBZPM-PHIMTYICSA-N,ambroxol,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@@H](O)CC1,2,52,1,0.5,0.0,0.5,0.5,0.5,0.1,2.32,
RQVYBGPQFYCBGX-UHFFFAOYSA-N,Ametryn,CCN=c1nc(SC)[nH]c(=NC(C)C)[nH]1,2,20,0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,
WOEUPEKLVDSCQN-UHFFFAOYSA-N,aminopyrine,CN(C)c1cn(C)n(-c2ccccc2)c1=O,2,15,2,1.0,0.0,1.0,1.0,1.0,0.2,2.13,
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,42,1,1.0,0.0,0.0,1.0,1.0,0.1,2.21,
KRMDCWKBEZIMAB-UHFFFAOYSA-N,amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,2,27,2,1.0,0.0,1.0,1.0,1.0,0.6,2.17,
AEMFNILZOJDQLW-LHHMMCJZSA-N,androstenedione,C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1,23,1,1.0,0.0,0.0,1.0,1.0,0.5,2.13,
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,aniline,Nc1ccccc1,2,18,2,1.0,0.0,1.0,1.0,1.0,0.3,2.08,
VEQOALNAAJBPNY-UHFFFAOYSA-N,antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,3,17,3,1.0,0.3333,1.0,1.0,1.0,0.4,2.11,
ATALOFNDEOCMKK-OITMNORJSA-N,aprepitant,C[C@@H](O[C@H]1OCCN(Cc2nc(O)n[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,4,90,1,0.25,0.0,0.25,0.25,0.25,0.1,2.4,
YZXBAPSDXZZRGB-DOFZRALJSA-N,arachidonic acid,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,18,33,18,1.0,0.0,1.0,1.0,1.0,0.5,2.19,
CEUORZQYGODEFX-UHFFFAOYSA-N,aripiprazole,OC1=Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,4,81,2,0.5,0.0,0.25,0.5,0.5,0.5,2.33,
UPKQNCPKPOLASS-AREMUKBSSA-N,arverapamil,COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3,63,0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,
GXDALQBWZGODGZ-UHFFFAOYSA-N,astemizole,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,4,67,3,0.75,0.0,0.5,0.75,0.75,0.7,2.45,
XUKUURHRXDUEBC-KAYWLYCHSA-N,atorvastatin,CC(C)c1c(C(O)=Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2,162,2,1.0,0.0,1.0,1.0,1.0,0.4,2.95,
VXMOONUMYLCFJD-DHLKQENFSA-N,barnidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,3,103,3,1.0,0.0,0.3333,0.6667,1.0,0.3,2.52,
UHOVQNZJYSORNB-UHFFFAOYSA-N,benzene,c1ccccc1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,
NFWJEEBVQAMWHK-UHFFFAOYSA-N,"benzeneethanol, 2-[(2,6-dichlorophenyl)amino]- (reduced_diclofenac)",OCCc1ccccc1Nc1c(Cl)cccc1Cl,1,39,1,1.0,0.0,1.0,1.0,1.0,0.5,3.95,
FWKXMJCJEOUXDE-UHFFFAOYSA-N,"benzo(a)pyrene-7,8-diol",Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,2,109,0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,
BGEBZHIAGXMEMV-UHFFFAOYSA-N,bergapten,COc1c2ccoc2cc2oc(=O)ccc12,1,12,1,1.0,0.0,1.0,1.0,1.0,0.2,2.08,
AGXLQRPCBKYRSR-JWETUGRJSA-N,beta_arteether,CCO[C@H]1O[C@@H]2O[C@]3(C)CCC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]24OO3,1,36,1,1.0,0.0,1.0,1.0,1.0,0.1,2.15,
UVNHKOOJXSALHN-ILQPJIFQSA-N,beta-artelinic acid,C[C@H]1[C@@H](OCc2ccc(C(=O)O)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,1,57,1,1.0,0.0,1.0,1.0,1.0,0.1,2.2,
QROGIFZRVHSFLM-QHHAFSJGSA-N,beta-methylstyrene,C/C=C/c1ccccc1,2,19,2,1.0,1.0,1.0,1.0,1.0,0.3,2.07,
JMZOMFYRADAWOG-UHFFFAOYSA-N,bifendate,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,2,26,2,1.0,0.0,1.0,1.0,1.0,0.3,2.18,
WUADCCWRTIWANL-UHFFFAOYSA-N,biochanin a,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1,57,1,1.0,0.0,1.0,1.0,1.0,0.1,2.16,
AHXICHPPXIGCBN-AQYLXIGCSA-N,bms_275183,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1,219,1,1.0,0.0,0.0,0.0,0.0,0.0,3.82,
GJPICJJJRGTNOD-UHFFFAOYSA-N,bosentan,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,2,141,2,1.0,0.0,0.5,1.0,1.0,0.7,2.64,
GZDFOOAFMQSYOV-UHFFFAOYSA-N,brn 4201400,Cc1nc2c(=O)n(C)c(=O)n(CC3CCCCC3)c2[nH]1,1,34,1,1.0,0.0,1.0,1.0,1.0,0.4,2.18,
WZXHSWVDAYOFPE-UHFFFAOYSA-N,brofaromine,COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1,25,1,1.0,0.0,1.0,1.0,1.0,0.1,2.11,
OZVBMTJYIDMWIL-AYFBDAFISA-N,bromocriptine,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,2,208,2,1.0,0.0,1.0,1.0,1.0,0.5,2.98,
CIUUIPMOFZIWIZ-UHFFFAOYSA-N,bropirimine,N=c1nc(O)c(Br)c(-c2ccccc2)[nH]1,2,33,2,1.0,0.0,1.0,1.0,1.0,0.3,2.11,
UMSGKTJDUHERQW-UHFFFAOYSA-N,brotizolam,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2,45,2,1.0,0.0,1.0,1.0,1.0,0.7,2.16,
GXBYFVGCMPJVJX-UHFFFAOYSA-N,butadiene_monoxide,C=CC1CO1,1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,
RYYVLZVUVIJVGH-UHFFFAOYSA-N,caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,4,13,3,0.75,0.0,0.5,0.75,0.75,0.5,2.09,
FFGPTBGBLSHEPO-UHFFFAOYSA-N,carbamazepine,N=C(O)N1c2ccccc2C=Cc2ccccc21,4,19,4,1.0,0.0,1.0,1.0,1.0,0.3,2.09,
CVXBEEMKQHEXEN-UHFFFAOYSA-N,carbaryl,CN=C(O)Oc1cccc2ccccc12,3,31,3,1.0,1.0,1.0,1.0,1.0,0.5,2.26,
DUEPRVBVGDRKAG-UHFFFAOYSA-N,Carbofuran,CN=C(O)Oc1cccc2c1OC(C)(C)C2,1,34,1,1.0,1.0,1.0,1.0,1.0,0.5,2.22,
RZEKVGVHFLEQIL-UHFFFAOYSA-N,celecoxib,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1,17,1,1.0,1.0,1.0,1.0,1.0,0.2,2.16,
SEERZIQQUAZTOL-ANMDKAQQSA-N,cerivastatin,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,2,148,2,1.0,0.0,0.5,1.0,1.0,0.5,3.29,
WUTYZMFRCNBCHQ-PSASIEDQSA-N,cevimeline,C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1,10,1,1.0,0.0,1.0,1.0,1.0,0.4,2.13,
IAKHMKGGTNLKSZ-MRXNPFEDSA-N,(R)-colchicine,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](N=C(C)O)CC2,3,44,3,1.0,0.0,1.0,1.0,1.0,0.4,2.41,
VXPWQNBKEIVYIS-OAHLLOKOSA-N,{4-[5-(4-Fluoro-phenyl)-2-methylsulfanyl-3H-imidazol-4-yl]-pyridin-2-yl}-(1-phenyl-ethyl)-amine,CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(N[C@H](C)c3ccccc3)c2)[nH]1,3,81,0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,
WNZBBTJFOIOEMP-FQEVSTJZSA-N,reduced_haloperidol,O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2,58,2,1.0,0.0,0.5,1.0,1.0,0.2,2.43,
MVZNVBXATDCMMJ-UHFFFAOYSA-N,DRF_4367,COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,1,45,1,1.0,0.0,1.0,1.0,1.0,0.1,2.33,
VHMRXGAIDDCGDU-VIFPVBQESA-N,benzodioxolyl-butanamine (BDB),CC[C@H](N)Cc1ccc2c(c1)OCO2,1,66,1,1.0,0.0,1.0,1.0,1.0,0.1,2.4,
VHVPQPYKVGDNFY-ARROIKNCSA-N,itraconazole,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,3,122,2,0.6667,0.0,0.3333,0.3333,0.6667,0.7,3.24,
FXKSIMKLXMWGEF-UHFFFAOYSA-N,Mequitazine,c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2,2,20,2,1.0,0.0,1.0,1.0,1.0,0.5,2.25,
YBLIQJGXRLZBCZ-UHFFFAOYSA-N,NE-100,CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,4,56,4,1.0,0.0,0.5,0.5,1.0,0.5,2.45,
VEJWNIYARKAHFI-MRVPVSSYSA-N,(R)-m-Methoxyamphetamine,COc1cccc(C[C@@H](C)N)c1,2,41,2,1.0,0.0,0.5,1.0,1.0,0.7,2.26,
DQDAYGNAKTZFIW-CYBMUJFWSA-N,(R)-phenprocoumon,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3,67,3,1.0,0.0,1.0,1.0,1.0,0.7,2.5,
IQPSEEYGBUAQFF-AREMUKBSSA-N,pantoprazole,COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,70,1,1.0,0.0,1.0,1.0,1.0,0.4,2.52,
DIUOJMLXZJHNDR-DEOSSOPVSA-N,"2Ã¢â‚¬Â[(S)Ã¢â‚¬Â[4Ã¢â‚¬Â(cyclopropylmethoxy)pyridinÃ¢â‚¬Â2Ã¢â‚¬Âyl]methanesulfinyl]Ã¢â‚¬Â5Ã¢â‚¬ÂfluoroÃ¢â‚¬Â1HÃ¢â‚¬Â1,3Ã¢â‚¬Âbenzodiazole",O=[S@@](Cc1cc(OCC2CC2)ccn1)c1nc2ccc(F)cc2[nH]1,3,75,3,1.0,0.0,0.6667,1.0,1.0,0.5,2.53,
TWZNCTCQAGRUGQ-RRPNLBNLSA-N,"(2S,3R)-3-(4-Hydroxy-phenyl)-2-[4-(2-piperidin-1-yl-ethoxy)-phenyl]-2,3-dihydro-benzo[1,4]oxathiin-6-ol",Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCCCC3)cc2)cc1,2,136,1,0.5,0.0,0.5,0.5,0.5,0.4,3.16,
GZVBVBMMNFIXGE-CQSZACIVSA-N,PNU-96391,CCCN1CCC[C@@H](c2cccc(S(C)(=O)=O)c2)C1,1,35,1,1.0,0.0,1.0,1.0,1.0,0.1,2.35,
LXMHUJTYIQLCAN-UHFFFAOYSA-N,4Ã¢â‚¬Â[(dimethylamino)methyl]Ã¢â‚¬Â7Ã¢â‚¬ÂmethoxychromenÃ¢â‚¬Â2Ã¢â‚¬Âone,COc1ccc2c(CN(C)C)cc(=O)oc2c1,2,27,2,1.0,0.0,1.0,1.0,1.0,0.2,2.3,
UZJVBXKFBQNDTQ-UHFFFAOYSA-N,bpr-0L075,COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,6,32,4,0.6667,0.0,0.3333,0.6667,0.6667,0.6,2.35,
WGKIDCRTLNUROQ-UHFFFAOYSA-N,KR-33028,N#Cc1cccc2sc(C(=O)NC(=N)N)cc12,2,21,2,1.0,0.0,1.0,1.0,1.0,0.3,2.23,
IVVNZDGDKPTYHK-SNVBAGLBSA-N,CTK0G1203,C[C@@H](NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C,2,13,2,1.0,0.0,0.5,1.0,1.0,0.3,2.18,
VVUQNTKYPPFMID-UHFFFAOYSA-N,N-(1-Phenyl-1H-pyrazole-5-yl)-p-toluenesulfonamide,Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,2,29,2,1.0,0.0,1.0,1.0,1.0,0.4,2.32,
GUGOEEXESWIERI-PMERELPUSA-N,terfenadine,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,2,75,2,1.0,0.0,0.5,1.0,1.0,0.5,2.81,
AOIQKSHKQIJFMK-RUZDIDTESA-N,2prime_hydroxy_indomethacin_phenethylamide,COc1ccc2c(c1)c(CC(O)=NC[C@@H](O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,2,103,2,1.0,0.0,0.5,1.0,1.0,0.2,3.17,
USWVWJSAJAEEHQ-JTQLQIEISA-N,"(2S)-1-(1,3-Benzodioxol-5-yl)-N-methyl-2-butanamine",CC[C@@H](Cc1ccc2c(c1)OCO2)NC,2,57,2,1.0,0.0,1.0,1.0,1.0,0.2,2.49,
ZBVKEHDGYSLCCC-SFHVURJKSA-N,Seratrodast,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2,67,2,1.0,0.0,0.0,1.0,1.0,0.5,2.56,
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,4,35,3,0.75,0.0,0.75,0.75,0.75,0.6,2.33,
RKWGIWYCVPQPMF-UHFFFAOYSA-N,chlorpropamide,CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,3,21,2,0.6667,0.0,0.6667,0.6667,0.6667,0.3,2.18,
SBPBAQFWLVIOKP-UHFFFAOYSA-N,Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,3,17,3,1.0,0.0,0.3333,0.3333,1.0,0.3,2.23,
TZFWDZFKRBELIQ-UHFFFAOYSA-N,chlorzoxazone,Oc1nc2cc(Cl)ccc2o1,1,29,1,1.0,0.0,1.0,1.0,1.0,0.4,2.23,
RRGUKTPIGVIEKM-UHFFFAOYSA-N,cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,2,92,2,1.0,0.0,1.0,1.0,1.0,0.6,2.78,
DERZBLKQOCDDDZ-JLHYYAGUSA-N,cinnarizine,C(=C\c1ccccc1)/CN1CCN(C(c2ccccc2)c2ccccc2)CC1,6,41,3,0.5,0.0,0.1667,0.5,0.5,0.6,2.48,
DCSUBABJRXZOMT-RBBKRZOGSA-N,cisapride,COc1cc(N)c(Cl)cc1C(O)=N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,4,107,3,0.75,0.0,0.0,0.25,0.75,0.3,3.09,
DCSUBABJRXZOMT-UHFFFAOYNA-N,(+-)-Cisapride,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC,3,107,3,1.0,0.0,0.0,0.3333,1.0,0.3,2.96,
CVTMENNEXOZZEZ-IOWSJCHKSA-N,"(2R,3S)â€2â€(diphenylmethyl)â€Nâ€{[2â€methoxyâ€5â€(propâ€1â€enâ€2â€yl)phenyl]methyl}â€1â€azabicyclo[2.2.2]octanâ€3â€amine",C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,2,57,1,0.5,0.0,0.5,0.5,0.5,0.1,2.98,
AGOYDEPGAOXOCK-WIQGUNGHSA-N,clarithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H](O)[C@@]1(C)O,2,233,2,1.0,0.0,0.5,0.5,1.0,0.4,5.47,
KDLRVYVGXIQJDK-AWPVFWJPSA-N,clindamycin,CCC[C@@H]1C[C@@H](C(O)=N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)N(C)C1,2,53,2,1.0,0.0,1.0,1.0,1.0,0.7,2.48,
CXOXHMZGEKVPMT-UHFFFAOYSA-N,clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,2,39,2,1.0,0.5,1.0,1.0,1.0,0.7,2.42,
PCLITLDOTJTVDJ-UHFFFAOYSA-N,clomethiazole,Cc1ncsc1CCCl,1,24,1,1.0,0.0,1.0,1.0,1.0,0.5,2.24,
GDLIGKIOYRNHDA-UHFFFAOYSA-N,clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,4,48,4,1.0,0.0,1.0,1.0,1.0,0.6,2.41,
CHBRHODLKOZEPZ-UHFFFAOYSA-N,clotiazepam,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,2,38,2,1.0,0.5,1.0,1.0,1.0,0.7,2.39,
QZUDBNBUXVUHMW-UHFFFAOYSA-N,clozapine,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3,78,2,0.6667,0.0,0.6667,0.6667,0.6667,0.5,2.72,
OROGSEYTTFOCAN-DNJOTXNNSA-N,codeine,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,3,72,2,0.6667,0.0,0.6667,0.6667,0.6667,0.2,2.66,
ODRPZOGBOVWNQM-HKBQPEDESA-N,compound_1,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(C2=NC(c3ccc(C(F)(F)F)cc3)=CC2)cc1,2,87,2,1.0,0.0,0.5,1.0,1.0,0.5,3.05,
UIKROCXWUNQSPJ-VIFPVBQESA-N,cotinine,CN1C(=O)CC[C@H]1c1cccnc1,4,33,3,0.75,0.0,0.25,0.75,0.75,0.6,2.3,
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,coumarin,O=c1ccc2ccccc2o1,3,17,3,1.0,1.0,1.0,1.0,1.0,0.4,2.17,
ZIWFCOIGUNPHPM-MJGOQNOKSA-N,cp_122_721,COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,2,73,1,0.5,0.0,0.5,0.5,0.5,0.1,2.69,
IZRHKURJIQCXMT-AEFFLSMTSA-N,cp_125_611,Oc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,2,107,0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,
OFYJBLBCZNRWLC-DLUDVSRJSA-N,cp-199331,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3nc4cc(F)c(F)cc4s3)cc2[C@@H]1O,1,106,1,1.0,0.0,1.0,1.0,1.0,0.1,3.4,
VFLDPWHFBUODDF-FCXRPNKRSA-N,curcumin,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,2,56,1,0.5,0.0,0.5,0.5,0.5,0.1,2.38,
JURKNVYFZMSNLP-UHFFFAOYSA-N,cyclobenzaprine,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,21,1,1.0,0.0,1.0,1.0,1.0,0.1,2.29,
BBDKZWKEPDTENS-MRVPVSSYSA-N,"cyclohexene, 4-ethenyl-, (s)-",C=C[C@@H]1CC=CCC1,2,14,2,1.0,0.0,1.0,1.0,1.0,0.3,2.15,
PMATZTZNYRCHOR-UITTWSBISA-N,cyclosporine_a,C/C=C/C[C@@H](C)[C@@H](O)[C@@H]1C(O)=N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(O)=N[C@H](C)C(O)=N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,3,1033,3,1.0,0.0,0.3333,0.3333,1.0,0.8,23.01,
OMJKFYKNWZZKTK-POHAHGRESA-N,dacarbazine,CN(C)N/N=C1\N=CN=C1C(N)=O,1,20,1,1.0,1.0,1.0,1.0,1.0,0.1,2.21,
